run_id,num_devices,window_id,window_start,window_end,app_id,load_band,actual_failure_rate,predicted_failure_rate,state_only_predicted_failure_rate,training_mean_failure_rate,actual_deadline_norm_service_time,predicted_deadline_norm_service_time,state_only_predicted_deadline_norm_service_time,training_mean_deadline_norm_service_time
iteration_5,1000,39,2410.0,2470.0,0,medium_700_1200,0.2875189489641233,0.20984322,0.10468573,0.14705193728848692,0.8864023825841869,0.81003046,0.7328331,0.7589961893385012
iteration_5,1000,40,2470.0,2530.0,0,medium_700_1200,0.2940480216435576,0.278861,0.2202961,0.14705193728848692,0.83589859866224,0.872623,0.8617508,0.7589961893385012
iteration_5,1000,41,2530.0,2590.0,0,medium_700_1200,0.53899652260308,0.50888854,0.26472783,0.14705193728848692,1.1084470002357605,1.1856358,0.83976847,0.7589961893385012
iteration_5,1000,42,2590.0,2650.0,0,medium_700_1200,0.5467831345540064,0.4781943,0.2990988,0.14705193728848692,1.1400210398866018,1.1324722,0.9415178,0.7589961893385012
iteration_5,1000,43,2650.0,2710.0,0,medium_700_1200,0.439255557470274,0.4417649,0.3535113,0.14705193728848692,1.0687587813324102,1.0514147,0.967684,0.7589961893385012
iteration_5,1000,44,2710.0,2770.0,0,medium_700_1200,0.300887920924778,0.31041178,0.2880851,0.14705193728848692,0.8890141284675896,0.90860546,0.92226136,0.7589961893385012
iteration_5,1000,45,2770.0,2830.0,0,medium_700_1200,0.0161720573524508,0.08716233,0.25645244,0.14705193728848692,0.6543194252660898,0.7174992,0.84147894,0.7589961893385012
iteration_5,1000,46,2830.0,2890.0,0,medium_700_1200,0.0032606830272867,0.0062194853,0.040992074,0.14705193728848692,0.6328687628124453,0.6354465,0.6658354,0.7589961893385012
iteration_5,1000,47,2890.0,2950.0,0,medium_700_1200,0.0025290844714213,0.0,0.042372357,0.14705193728848692,0.6111786055172613,0.62332726,0.66455775,0.7589961893385012
iteration_5,1000,48,2950.0,3010.0,0,medium_700_1200,0.001669449081803,0.0005938164,0.029914815,0.14705193728848692,0.621211477626792,0.6145595,0.659513,0.7589961893385012
iteration_5,1000,49,3010.0,3070.0,0,medium_700_1200,0.0015136226034308,0.0,0.043481234,0.14705193728848692,0.5850052496987836,0.582539,0.66030884,0.7589961893385012
iteration_5,1000,50,3070.0,3130.0,0,medium_700_1200,0.0006814310051107,0.0005675837,0.04354702,0.14705193728848692,0.6217750780299812,0.60156465,0.6250959,0.7589961893385012
iteration_5,1000,51,3130.0,3190.0,0,medium_700_1200,0.3712846347607053,0.29972968,0.029691974,0.14705193728848692,0.9711980011943387,0.9713536,0.6493508,0.7589961893385012
iteration_5,1000,52,3190.0,3250.0,0,medium_700_1200,0.3222428643810167,0.34749472,0.29960167,0.14705193728848692,0.9501797866570284,1.018807,0.8854912,0.7589961893385012
iteration_5,1000,53,3250.0,3310.0,0,medium_700_1200,0.4373083475298126,0.37353638,0.22928967,0.14705193728848692,1.0911911145370417,1.0175753,0.8928277,0.7589961893385012
iteration_5,1000,54,3310.0,3370.0,0,medium_700_1200,0.4560570071258907,0.4054712,0.28777397,0.14705193728848692,0.9936423927694265,1.0096245,0.8834946,0.7589961893385012
iteration_5,1000,55,3370.0,3430.0,0,medium_700_1200,0.4478435305917753,0.41851225,0.32697237,0.14705193728848692,0.9827913150788216,1.0191842,0.9268723,0.7589961893385012
iteration_5,1000,56,3430.0,3490.0,0,medium_700_1200,0.0417373600271462,0.17494155,0.32711995,0.14705193728848692,0.6734458389775386,0.76734674,0.8815253,0.7589961893385012
iteration_5,1000,57,3490.0,3550.0,0,medium_700_1200,0.1074491340171515,0.12268803,0.07510438,0.14705193728848692,0.7720165821051659,0.83407646,0.7178157,0.7589961893385012
iteration_5,1100,3,250.0,310.0,0,medium_700_1200,0.5765103630751139,0.50257415,0.1297523,0.14705193728848692,1.2114776538470575,1.1438041,0.7467123,0.7589961893385012
iteration_5,1100,4,310.0,370.0,0,medium_700_1200,0.521832498210451,0.51908684,0.44927177,0.14705193728848692,1.0389818444167365,1.0767809,1.024757,0.7589961893385012
iteration_5,1100,5,370.0,430.0,0,medium_700_1200,0.5011782032400589,0.5311915,0.3869404,0.14705193728848692,1.0773596282290197,1.0679415,0.9875534,0.7589961893385012
iteration_5,1100,6,430.0,490.0,0,medium_700_1200,0.5851172273190621,0.5757311,0.43003938,0.14705193728848692,1.2001286686711878,1.1577958,1.0258693,0.7589961893385012
iteration_5,1100,7,490.0,550.0,0,medium_700_1200,0.5831250918712333,0.5688668,0.37950042,0.14705193728848692,1.180312581572059,1.1299088,0.8470317,0.7589961893385012
iteration_5,1100,8,550.0,610.0,0,medium_700_1200,0.5810502283105022,0.57842964,0.39722914,0.14705193728848692,1.1758434719498805,1.1324463,0.863467,0.7589961893385012
iteration_5,1100,9,610.0,670.0,0,medium_700_1200,0.3423566878980891,0.34560677,0.32754812,0.14705193728848692,0.92448015069983,0.8976974,0.8327786,0.7589961893385012
iteration_5,1100,10,670.0,730.0,0,medium_700_1200,0.3206095791001451,0.36612752,0.30736166,0.14705193728848692,0.9243528244884204,0.9576149,0.91079897,0.7589961893385012
iteration_5,1100,11,730.0,790.0,0,medium_700_1200,0.3572467986030267,0.34252697,0.28460193,0.14705193728848692,0.9919173779732564,0.9576929,0.8936106,0.7589961893385012
iteration_5,1100,12,790.0,850.0,0,medium_700_1200,0.1491807990801954,0.29236218,0.2955189,0.14705193728848692,0.788914429878831,0.8652894,0.89715904,0.7589961893385012
iteration_5,1100,13,850.0,910.0,0,medium_700_1200,0.1535472729889192,0.17672303,0.12942451,0.14705193728848692,0.8801371535305186,0.81324345,0.7618492,0.7589961893385012
iteration_5,1100,14,910.0,970.0,0,medium_700_1200,0.2332600732600732,0.25393763,0.15354747,0.14705193728848692,0.802874289187042,0.813985,0.7940485,0.7589961893385012
iteration_5,1100,15,970.0,1030.0,0,medium_700_1200,0.0896671995349513,0.1308598,0.18656877,0.14705193728848692,0.786033621170181,0.727394,0.825562,0.7589961893385012
iteration_5,1100,16,1030.0,1090.0,0,medium_700_1200,0.0022081554541439,0.012395717,0.12855716,0.14705193728848692,0.5955039087101076,0.6347837,0.73773885,0.7589961893385012
iteration_5,1100,17,1090.0,1150.0,0,medium_700_1200,0.0026587887740029,0.0009803997,0.03708222,0.14705193728848692,0.6150164919326542,0.61044997,0.640167,0.7589961893385012
iteration_5,1100,18,1150.0,1210.0,0,medium_700_1200,0.002031340684852,0.0028413564,0.03962577,0.14705193728848692,0.6042125057424405,0.6121631,0.64129215,0.7589961893385012
iteration_5,1100,19,1210.0,1270.0,0,medium_700_1200,0.0018629979936944,0.0009703222,0.03684706,0.14705193728848692,0.6232810831036568,0.617214,0.63434684,0.7589961893385012
iteration_5,1100,20,1270.0,1330.0,0,medium_700_1200,0.002373887240356,0.0016811768,0.0418661,0.14705193728848692,0.627426890602766,0.6342308,0.6471754,0.7589961893385012
iteration_5,1100,21,1330.0,1390.0,0,medium_700_1200,0.0025177725118483,0.0011879515,0.03962577,0.14705193728848692,0.5940726984247111,0.6131009,0.6447961,0.7589961893385012
iteration_5,1100,22,1390.0,1450.0,0,medium_700_1200,0.1464243498817967,0.16013187,0.040752135,0.14705193728848692,0.7457025142593164,0.7263437,0.6361025,0.7589961893385012
iteration_5,1100,23,1450.0,1510.0,0,medium_700_1200,0.1644609665427509,0.16185224,0.12694602,0.14705193728848692,0.7843588830474493,0.7448659,0.7403934,0.7589961893385012
iteration_5,1100,24,1510.0,1570.0,0,medium_700_1200,0.1425415991753791,0.16407572,0.12926747,0.14705193728848692,0.7533935725964521,0.7277247,0.7536254,0.7589961893385012
iteration_5,1100,25,1570.0,1630.0,0,medium_700_1200,0.1617559523809524,0.15703683,0.12865399,0.14705193728848692,0.7505494455191735,0.72710806,0.7484704,0.7589961893385012
iteration_5,1100,26,1630.0,1690.0,0,medium_700_1200,0.3167295962823119,0.24973497,0.12996651,0.14705193728848692,0.8228513645655262,0.8062967,0.7496869,0.7589961893385012
iteration_5,1100,27,1690.0,1750.0,0,medium_700_1200,0.1756853739055547,0.2344417,0.25308546,0.14705193728848692,0.7593467169879337,0.8023281,0.8583152,0.7589961893385012
iteration_5,1100,28,1750.0,1810.0,0,medium_700_1200,0.0602026049204052,0.08840212,0.12693562,0.14705193728848692,0.7201363485619774,0.6960953,0.74661225,0.7589961893385012
iteration_5,1100,29,1810.0,1870.0,0,medium_700_1200,0.0052249637155297,0.017604114,0.094706856,0.14705193728848692,0.5941990329564846,0.6421248,0.7237461,0.7589961893385012
iteration_5,1100,30,1870.0,1930.0,0,medium_700_1200,0.3778297064407769,0.3897625,0.08688841,0.14705193728848692,1.0331686036015526,0.9201571,0.6694879,0.7589961893385012
iteration_5,1100,31,1930.0,1990.0,0,medium_700_1200,0.0086093681599299,0.0,0.282495,0.14705193728848692,0.6386719357805652,0.65133166,0.87368244,0.7589961893385012
iteration_5,1100,32,1990.0,2050.0,0,medium_700_1200,0.0023515579071134,0.012977392,0.06169693,0.14705193728848692,0.6230768633050465,0.66000456,0.69212806,0.7589961893385012
iteration_5,1100,33,2050.0,2110.0,0,medium_700_1200,0.0362404242781378,0.05266672,0.05326966,0.14705193728848692,0.6917962073537836,0.6889005,0.67509335,0.7589961893385012
iteration_5,1100,34,2110.0,2170.0,0,medium_700_1200,0.5231461326367726,0.5082479,0.09027569,0.14705193728848692,0.9920012172729318,0.99426717,0.71912056,0.7589961893385012
iteration_5,1100,35,2170.0,2230.0,0,medium_700_1200,0.4119040568551969,0.43113536,0.40146747,0.14705193728848692,0.9736203669946188,0.9350778,0.9232887,0.7589961893385012
iteration_5,1100,36,2230.0,2290.0,0,medium_700_1200,0.3873197999411591,0.4022857,0.3028674,0.14705193728848692,0.9605935500587104,0.92722183,0.89249796,0.7589961893385012
iteration_5,1100,37,2290.0,2350.0,0,medium_700_1200,0.2441457068516912,0.29060966,0.2854422,0.14705193728848692,0.930921499389648,0.8412329,0.8705446,0.7589961893385012
iteration_5,1100,38,2350.0,2410.0,0,medium_700_1200,0.0036878595663077,0.014823373,0.18953915,0.14705193728848692,0.653042411560381,0.61927444,0.8096637,0.7589961893385012
iteration_5,1100,39,2410.0,2470.0,0,medium_700_1200,0.0019061583577712,0.0,0.057424948,0.14705193728848692,0.6452868567692079,0.6329232,0.6684432,0.7589961893385012
iteration_5,1100,40,2470.0,2530.0,0,medium_700_1200,0.0020901761719916,0.0,0.035587993,0.14705193728848692,0.6286981564733269,0.6202608,0.6614131,0.7589961893385012
iteration_5,1100,41,2530.0,2590.0,0,medium_700_1200,0.0025821259503658,0.0,0.030849736,0.14705193728848692,0.6450034437405007,0.6240484,0.65294576,0.7589961893385012
iteration_5,1100,42,2590.0,2650.0,0,medium_700_1200,0.0014667057788207,0.0020016385,0.056421474,0.14705193728848692,0.5868521636844012,0.6305041,0.66770005,0.7589961893385012
iteration_5,1100,43,2650.0,2710.0,0,medium_700_1200,0.0164987589429113,0.022844184,0.122794874,0.14705193728848692,0.6459629859365257,0.6715486,0.7269641,0.7589961893385012
iteration_5,1100,44,2710.0,2770.0,0,medium_700_1200,0.0036528345996493,0.008569516,0.11602765,0.14705193728848692,0.5943107012514447,0.6322188,0.7689716,0.7589961893385012
iteration_5,1100,45,2770.0,2830.0,0,medium_700_1200,0.0083235981308411,0.024851,0.13473475,0.14705193728848692,0.6554087649796299,0.6784414,0.7397008,0.7589961893385012
iteration_5,1100,46,2830.0,2890.0,0,medium_700_1200,0.1117036609974056,0.120554656,0.13318348,0.14705193728848692,0.71161194966755,0.7072058,0.7527494,0.7589961893385012
iteration_5,1100,47,2890.0,2950.0,0,medium_700_1200,0.1075773120328301,0.09767245,0.13517554,0.14705193728848692,0.7252495843594877,0.70005816,0.7373796,0.7589961893385012
iteration_5,1100,48,2950.0,3010.0,0,medium_700_1200,0.0161955241460541,0.059917644,0.1344707,0.14705193728848692,0.6121982069246505,0.67473197,0.7431312,0.7589961893385012
iteration_5,1100,49,3010.0,3070.0,0,medium_700_1200,0.1198715140896481,0.109717995,0.113045506,0.14705193728848692,0.7207661539093847,0.7031924,0.70253277,0.7589961893385012
iteration_5,1100,50,3070.0,3130.0,0,medium_700_1200,0.3744680851063829,0.22386189,0.12759198,0.14705193728848692,0.8798878864485064,0.8541083,0.7370904,0.7589961893385012
iteration_5,1100,51,3130.0,3190.0,0,medium_700_1200,0.3514982373678026,0.3666508,0.31052616,0.14705193728848692,0.9937827689688996,0.9215207,0.90016884,0.7589961893385012
iteration_5,1100,52,3190.0,3250.0,0,medium_700_1200,0.3241814711496109,0.34991795,0.3023133,0.14705193728848692,0.8810349462026704,0.9176904,0.90529567,0.7589961893385012
iteration_5,1100,53,3250.0,3310.0,0,medium_700_1200,0.0237584084728782,0.11532024,0.28629214,0.14705193728848692,0.6543349917441846,0.7704853,0.8811204,0.7589961893385012
iteration_5,1100,54,3310.0,3370.0,0,medium_700_1200,0.0297810218978102,0.058152717,0.098359905,0.14705193728848692,0.6729457617056522,0.6863777,0.7169131,0.7589961893385012
iteration_5,1100,55,3370.0,3430.0,0,medium_700_1200,0.0371011982099032,0.05285016,0.07367519,0.14705193728848692,0.6341768078121947,0.6755545,0.6835167,0.7589961893385012
iteration_5,1100,56,3430.0,3490.0,0,medium_700_1200,0.0212608888232688,0.07164207,0.08660121,0.14705193728848692,0.6682530492702963,0.6678949,0.6726844,0.7589961893385012
iteration_5,1100,57,3490.0,3550.0,0,medium_700_1200,0.1756504240333477,0.15638053,0.075620286,0.14705193728848692,0.7343649640209838,0.71561944,0.6904378,0.7589961893385012
iteration_5,1200,3,250.0,310.0,0,medium_700_1200,0.4016296490997503,0.36662734,0.2971328,0.14705193728848692,0.9252632434519844,0.89167726,0.86501104,0.7589961893385012
iteration_5,1200,4,310.0,370.0,0,medium_700_1200,0.4009471191791633,0.37908298,0.34855506,0.14705193728848692,0.9391179644882754,0.8860944,0.890623,0.7589961893385012
iteration_5,1200,5,370.0,430.0,0,medium_700_1200,0.4779994883601944,0.46352744,0.34065488,0.14705193728848692,1.028489575943147,0.97081584,0.8882976,0.7589961893385012
iteration_5,1200,6,430.0,490.0,0,medium_700_1200,0.4864012613322822,0.4726396,0.40402433,0.14705193728848692,1.0053618610001651,0.98509026,0.9294725,0.7589961893385012
iteration_5,1200,7,490.0,550.0,0,medium_700_1200,0.5334741846031955,0.5452845,0.4079074,0.14705193728848692,1.10243064670465,1.1003443,0.95295423,0.7589961893385012
iteration_5,1200,8,550.0,610.0,0,medium_700_1200,0.4708917703096057,0.4704095,0.39953777,0.14705193728848692,0.9689246697323236,0.9682995,1.000266,0.7589961893385012
iteration_5,1200,9,610.0,670.0,0,medium_700_1200,0.3729615991583377,0.3691367,0.430935,0.14705193728848692,0.8805359250587228,0.88025665,0.9287948,0.7589961893385012
iteration_5,1200,10,670.0,730.0,0,medium_700_1200,0.3727983048602834,0.34617016,0.3002095,0.14705193728848692,0.9883297010713792,0.9071915,0.87357754,0.7589961893385012
iteration_5,1200,11,730.0,790.0,0,medium_700_1200,0.2069653063937259,0.23765516,0.31382155,0.14705193728848692,0.8313390302802854,0.8234736,0.89849675,0.7589961893385012
iteration_5,1200,12,790.0,850.0,0,medium_700_1200,0.3992547245142401,0.3592693,0.2123967,0.14705193728848692,0.9656463534801982,0.8734115,0.8166469,0.7589961893385012
iteration_5,1200,13,850.0,910.0,0,medium_700_1200,0.370795409576573,0.36924106,0.3537395,0.14705193728848692,0.8680728087359669,0.83594674,0.88376695,0.7589961893385012
iteration_5,1200,14,910.0,970.0,0,medium_700_1200,0.3983353151010702,0.34775263,0.28857797,0.14705193728848692,0.8901785712390113,0.8536985,0.8543153,0.7589961893385012
iteration_5,1200,15,970.0,1030.0,0,medium_700_1200,0.0679092805005213,0.15426436,0.3619222,0.14705193728848692,0.7048875721501809,0.78766096,0.8891687,0.7589961893385012
iteration_5,1200,16,1030.0,1090.0,0,medium_700_1200,0.0662563833966217,0.07165366,0.106656805,0.14705193728848692,0.7303937635764925,0.72029614,0.73229146,0.7589961893385012
iteration_5,1200,17,1090.0,1150.0,0,medium_700_1200,0.0535412605588044,0.0718615,0.10478539,0.14705193728848692,0.692811045391351,0.7099234,0.7306962,0.7589961893385012
iteration_5,1200,18,1150.0,1210.0,0,medium_700_1200,0.5633102003404479,0.5530211,0.09654339,0.14705193728848692,1.165871081818338,1.0749915,0.7207534,0.7589961893385012
iteration_5,1200,19,1210.0,1270.0,0,medium_700_1200,0.6025490961113279,0.5917201,0.42014688,0.14705193728848692,1.2142900500886906,1.2540914,1.0070212,0.7589961893385012
iteration_5,1200,20,1270.0,1330.0,0,medium_700_1200,0.4738748060010346,0.45456022,0.4433269,0.14705193728848692,0.8959853886250057,0.8778377,1.0376298,0.7589961893385012
iteration_5,1200,21,1330.0,1390.0,0,medium_700_1200,0.4767148732917606,0.46969345,0.3762377,0.14705193728848692,0.851706854645534,0.8840268,0.8742711,0.7589961893385012
iteration_5,1200,22,1390.0,1450.0,0,medium_700_1200,0.464403210948809,0.4720712,0.39372998,0.14705193728848692,0.878332743335299,0.8752267,0.8728104,0.7589961893385012
iteration_5,1200,23,1450.0,1510.0,0,medium_700_1200,0.5212390537184681,0.49292538,0.39583832,0.14705193728848692,0.9381487898498232,1.0076457,0.8885649,0.7589961893385012
iteration_5,1200,24,1510.0,1570.0,0,medium_700_1200,0.5779734558448187,0.568466,0.38003996,0.14705193728848692,1.083283996721274,1.0810509,0.89197075,0.7589961893385012
iteration_5,1200,25,1570.0,1630.0,0,medium_700_1200,0.5536254770364522,0.57121164,0.39629933,0.14705193728848692,1.0506717558432868,1.0965191,0.9066066,0.7589961893385012
iteration_5,1200,26,1630.0,1690.0,0,medium_700_1200,0.5964865227303205,0.6030962,0.44236174,0.14705193728848692,1.13238852863219,1.1781201,0.99683607,0.7589961893385012
iteration_5,1200,27,1690.0,1750.0,0,medium_700_1200,0.5270359163267991,0.5264974,0.36687008,0.14705193728848692,0.9655086588602986,1.0030439,0.8934846,0.7589961893385012
iteration_5,1200,28,1750.0,1810.0,0,medium_700_1200,0.457290425109257,0.45725924,0.41679296,0.14705193728848692,0.8798348951610595,0.8751841,0.9331275,0.7589961893385012
iteration_5,1200,29,1810.0,1870.0,0,medium_700_1200,0.0360164060497308,0.02760421,0.38734117,0.14705193728848692,0.6278631117621869,0.6742377,0.8897466,0.7589961893385012
iteration_5,1200,30,1870.0,1930.0,0,medium_700_1200,0.0160626576397185,0.0325301,0.10608107,0.14705193728848692,0.6099722274820233,0.6518297,0.71432334,0.7589961893385012
iteration_5,1200,31,1930.0,1990.0,0,medium_700_1200,0.001587931718936,0.0,0.08008725,0.14705193728848692,0.6010980251989319,0.6001535,0.68127775,0.7589961893385012
iteration_5,1200,32,1990.0,2050.0,0,medium_700_1200,0.0015925680159256,0.010202371,0.06776946,0.14705193728848692,0.6191052452370148,0.615034,0.64980155,0.7589961893385012
iteration_5,1200,33,2050.0,2110.0,0,medium_700_1200,0.001564945226917,0.007034707,0.046539363,0.14705193728848692,0.5841329707658405,0.6057494,0.6556244,0.7589961893385012
iteration_5,1200,34,2110.0,2170.0,0,medium_700_1200,0.0011621900826446,0.0,0.044272143,0.14705193728848692,0.5561527164006981,0.56222165,0.6363493,0.7589961893385012
iteration_5,1200,35,2170.0,2230.0,0,medium_700_1200,0.0019352341633337,0.00852536,0.10565832,0.14705193728848692,0.569559390607151,0.5768621,0.7007332,0.7589961893385012
iteration_5,1200,36,2230.0,2290.0,0,medium_700_1200,0.0019760242392306,0.006179464,0.08911801,0.14705193728848692,0.6437370846899296,0.6419033,0.6682921,0.7589961893385012
iteration_5,1200,37,2290.0,2350.0,0,medium_700_1200,0.00608546103982,0.016130406,0.065769926,0.14705193728848692,0.673631591023088,0.6556561,0.6867808,0.7589961893385012
iteration_5,1200,38,2350.0,2410.0,0,medium_700_1200,0.0777316376849208,0.046338283,0.075168945,0.14705193728848692,0.6981832634297728,0.7306314,0.6958868,0.7589961893385012
iteration_5,1200,39,2410.0,2470.0,0,medium_700_1200,0.0486608326703792,0.061330255,0.10357951,0.14705193728848692,0.7170164880221194,0.71932995,0.73573154,0.7589961893385012
