timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
790.0,1200,0.2,0.5,0.5,2536,0.7,0.007148747436861338,0.622534937536165,0.04490511587068254,0.0,0.035924092696546034,True,0.15,32,False,0.0,0.04490511587068254,0.5264768683274021,0.4,70.0,0.004331598058342934,0.592875063419342,0.35380782918149467,0.8,65.0,0.009329639375209808,0.6464347243309021,0.11971530249110321,0.2,90.0,0.013092409819364548,0.6823377013206482
850.0,1200,0.2,0.5,0.5,2536,0.7,0.004818449551537465,0.6299859895746138,0.046643720202584935,0.0,0.03731497616206795,True,0.15,32,False,0.0,0.046643720202584935,0.5192321466943629,0.4,70.0,0.0016575184417888522,0.6065048575401306,0.3618651959028723,0.8,65.0,0.0073725082911551,0.6447559595108032,0.11890265740276484,0.2,90.0,0.010848862119019032,0.6875744462013245
910.0,1200,0.2,0.5,0.5,2536,0.7,0.004049993879617586,0.6294769380074668,0.04589419146963977,0.0,0.03671535317571182,True,0.15,32,False,0.0,0.04589419146963977,0.5214772319827895,0.4,70.0,0.0005128186894580722,0.6041244864463806,0.35130871280028686,0.8,65.0,0.006043115630745888,0.649697482585907,0.12721405521692364,0.2,90.0,0.01304550375789404,0.6775618195533752
970.0,1200,0.2,0.5,0.5,2536,0.7,0.004358053782232242,0.6227875385671894,0.043120282951071946,0.0,0.03449622636085756,True,0.15,32,False,0.0,0.043120282951071946,0.5226961102691781,0.4,70.0,0.001407779403962195,0.5998161435127258,0.35339539582882296,0.8,65.0,0.006367875263094902,0.6387948393821716,0.12390849390199898,0.2,90.0,0.011071356944739819,0.6740362644195557
1030.0,1200,0.2,0.5,0.5,2536,0.7,0.003993710303918855,0.6274056505100734,0.04493216000655348,0.0,0.03594572800524278,True,0.15,32,False,0.0,0.04493216000655348,0.5213626279252844,0.4,70.0,0.0014203217579051852,0.6016528010368347,0.3581907965361769,0.8,65.0,0.005430496297776699,0.6434091329574585,0.12044657553853862,0.2,90.0,0.010860033333301544,0.6912868618965149
1090.0,1200,0.2,0.5,0.5,2536,0.7,0.004173252432005679,0.6225730193547823,0.042898957860685566,0.0,0.034319166288548454,True,0.15,32,False,0.0,0.042898957860685566,0.5259669313132784,0.4,70.0,0.001495231525041163,0.5923674702644348,0.35304829193677617,0.8,65.0,0.005760679952800274,0.6446647644042969,0.12098477674994537,0.2,90.0,0.011183323338627815,0.6894216537475586
1150.0,1200,0.2,0.5,0.5,2536,0.7,0.0059714488343312324,0.6301892766303059,0.04751834716834158,0.0,0.03801467773467326,True,0.15,32,False,0.0,0.04751834716834158,0.5149820788530466,0.4,70.0,0.0027713733725249767,0.6012986302375793,0.36444444444444446,0.8,65.0,0.008059424348175526,0.6511139869689941,0.12057347670250897,0.2,90.0,0.01332821138203144,0.6903374195098877
1210.0,1200,0.2,0.5,0.5,2536,0.7,0.004752757917529961,0.6244481991154487,0.0441292849582387,0.0,0.035303427966590965,True,0.15,32,False,0.0,0.0441292849582387,0.5236547490068617,0.4,70.0,0.0016716409008949995,0.5953928828239441,0.3536294691224269,0.8,65.0,0.0067733111791312695,0.6477839350700378,0.12271578187071144,0.2,90.0,0.012077931314706802,0.6811870336532593
1270.0,1200,0.2,0.5,0.5,2536,0.7,0.004249371874178644,0.6230385158418434,0.04315831836275975,0.0,0.0345266546902078,True,0.15,32,False,0.0,0.04315831836275975,0.5202291183294664,0.4,70.0,0.001449698000214994,0.5938516855239868,0.35810614849187933,0.8,65.0,0.005757390521466732,0.6431885361671448,0.1216647331786543,0.2,90.0,0.011781884357333183,0.688529908657074
1330.0,1200,0.2,0.5,0.5,2536,0.7,0.004927204606179874,0.6212330209764984,0.042813977374309885,0.0,0.03425118189944791,True,0.15,32,False,0.0,0.042813977374309885,0.5234698245113426,0.4,70.0,0.0019500505877658725,0.5912185311317444,0.3585390212583821,0.8,65.0,0.007016697898507118,0.6426388621330261,0.11799115423027536,0.2,90.0,0.011786069720983505,0.6893470287322998
1390.0,1200,0.2,0.5,0.5,2536,0.7,0.004766752342812737,0.6216114715531348,0.042873663460631775,0.0,0.034298930768505424,True,0.15,32,False,0.0,0.042873663460631775,0.5220027102203837,0.4,70.0,0.001498976955190301,0.5936636328697205,0.35197204193709436,0.8,65.0,0.0070905848406255245,0.6421007513999939,0.12602524784252192,0.2,90.0,0.0118118766695261,0.6801488995552063
1450.0,1200,0.2,0.5,0.5,2536,0.7,0.0060007247999626315,0.6247381047469759,0.045107114228354464,0.0,0.036085691382683575,True,0.15,32,False,0.0,0.045107114228354464,0.5228931177564745,0.4,70.0,0.002946543740108609,0.5958208441734314,0.351266275575905,0.8,65.0,0.007329749874770641,0.6493136286735535,0.12584060666762054,0.2,90.0,0.014981677755713463,0.676296055316925
1510.0,1200,0.2,0.5,0.5,2536,0.7,0.004341158904116575,0.6279002834641962,0.04538900099825653,0.0,0.036311200798605225,True,0.15,32,False,0.0,0.04538900099825653,0.5224232887490166,0.4,70.0,0.0012642891379073262,0.600273609161377,0.35061869680280383,0.8,65.0,0.005882143974304199,0.6504875421524048,0.12695801444817967,0.2,90.0,0.012746538035571575,0.6792030930519104
1570.0,1200,0.2,0.5,0.5,2536,0.7,0.004244651716735171,0.6236941398684074,0.04344750718006876,0.0,0.034758005744055014,True,0.15,32,False,0.0,0.04344750718006876,0.5268654566407376,0.4,70.0,0.001262582722119987,0.5971804857254028,0.3495390377412849,0.8,65.0,0.006229821126908064,0.6417402029037476,0.12359550561797752,0.2,90.0,0.011342441663146019,0.6856812238693237
1630.0,1200,0.2,0.5,0.5,2536,0.7,0.005962937238592908,0.6288469087188594,0.04691388443171729,0.0,0.03753110754537384,True,0.15,32,False,0.0,0.04691388443171729,0.5256902674106819,0.4,70.0,0.00313600804656744,0.5997688174247742,0.35132980650771795,0.8,65.0,0.007508554495871067,0.6517112255096436,0.12297992608160012,0.2,90.0,0.013631406240165234,0.6878252625465393
1690.0,1200,0.2,0.5,0.5,2536,0.7,0.00473778095123043,0.6284533570051004,0.04590534031779572,0.0,0.03672427225423658,True,0.15,32,False,0.0,0.04590534031779572,0.5270454708713455,0.4,70.0,0.0023280202876776457,0.6045677661895752,0.35011852596796206,0.8,65.0,0.005923066288232803,0.6423829793930054,0.12283600316069247,0.2,90.0,0.011698794551193714,0.6912344098091125
1750.0,1200,0.2,0.5,0.5,2536,0.7,0.0039677281968829815,0.620826542186751,0.04198031291709786,0.0,0.03358425033367829,True,0.15,32,False,0.0,0.04198031291709786,0.5224347320194895,0.4,70.0,0.0,0.5937153697013855,0.35597411097374737,0.8,65.0,0.0073754251934587955,0.6407595276832581,0.12159115700676315,0.2,90.0,0.0110391890630126,0.6789573431015015
1810.0,1200,0.2,0.5,0.5,2536,0.7,0.00251535463282177,0.6261329494155723,0.04335936979878348,0.0,0.034687495839026784,True,0.15,32,False,0.0,0.04335936979878348,0.5219114891163327,0.4,70.0,0.0004086195840500295,0.6033251881599426,0.3521695257315843,0.8,65.0,0.003215631702914834,0.6395896077156067,0.12591898515208302,0.2,90.0,0.009288860484957695,0.6830314993858337
1870.0,1200,0.2,0.5,0.5,2536,0.7,0.006686282875700384,0.6237894915774673,0.045150182003685944,0.0,0.03612014560294876,True,0.15,32,False,0.0,0.045150182003685944,0.5211488996856245,0.4,70.0,0.004102257080376148,0.5973600149154663,0.3568162332094884,0.8,65.0,0.008316629566252232,0.6427573561668396,0.1220348671048871,0.2,90.0,0.012954393401741982,0.6811964511871338
1930.0,1200,0.2,0.5,0.5,2536,0.7,0.005196084093071376,0.6251559404393403,0.044746359477675524,0.0,0.03579708758214042,True,0.15,32,False,0.0,0.044746359477675524,0.5264855565909253,0.4,70.0,0.0020916119683533907,0.5936791300773621,0.3474302917353595,0.8,65.0,0.006877483334392309,0.6500416398048401,0.12608415167371514,0.2,90.0,0.013526161201298237,0.6880190372467041
1990.0,1200,0.2,0.5,0.5,2536,0.7,0.0027344822687008323,0.6180902642758846,0.03992144858406216,0.0,0.03193715886724973,True,0.15,32,False,0.0,0.03992144858406216,0.5257925072046109,0.4,70.0,0.0,0.5897389054298401,0.3463256484149856,0.8,65.0,0.004335791803896427,0.6381357312202454,0.12788184438040345,0.2,90.0,0.009640824049711227,0.6803717613220215
2050.0,1200,0.2,0.5,0.5,2536,0.7,0.0055190042955286095,0.6281030551358598,0.04628029183883714,0.0,0.037024233471069715,True,0.15,32,False,0.0,0.04628029183883714,0.5218234027279254,0.4,70.0,0.003140111453831196,0.5983166694641113,0.35326633165829147,0.8,65.0,0.006141944322735071,0.6546933650970459,0.1249102656137832,0.2,90.0,0.01369525957852602,0.677336573600769
2110.0,1200,0.2,0.5,0.5,2536,0.7,0.0057820615696486,0.622468268183381,0.0439461254000062,0.0,0.03515690032000496,True,0.15,32,False,0.0,0.0439461254000062,0.5268847998854442,0.4,70.0,0.003048486774787307,0.5927377939224243,0.35147132526670005,0.8,65.0,0.006640879902988672,0.6457470655441284,0.12164387484785566,0.2,90.0,0.015140765346586704,0.6839814782142639
2170.0,1200,0.2,0.5,0.5,2536,0.7,0.006647435236498242,0.6262060366442342,0.04620151002216669,0.0,0.03696120801773336,True,0.15,32,False,0.0,0.04620151002216669,0.5271864211737629,0.4,70.0,0.003820571582764387,0.6023008823394775,0.35148158803222096,0.8,65.0,0.00879762414842844,0.642347514629364,0.1213319907940161,0.2,90.0,0.012701340019702911,0.6833141446113586
2230.0,1200,0.2,0.5,0.5,2536,0.7,0.00502179115343397,0.6230836327704273,0.04370363438777111,0.0,0.03496290751021689,True,0.15,32,False,0.0,0.04370363438777111,0.5238581643076025,0.4,70.0,0.0023667188361287117,0.5938080549240112,0.35714285714285715,0.8,65.0,0.006524025462567806,0.6441663503646851,0.11899897854954035,0.2,90.0,0.012201424688100815,0.6886867880821228
2290.0,1200,0.2,0.5,0.5,2536,0.7,0.0048010081202931884,0.6323167740857095,0.047671355155221286,0.0,0.03813708412417703,True,0.15,32,False,0.0,0.047671355155221286,0.5218298209019636,0.4,70.0,0.0021399788092821836,0.6077501773834229,0.35467165359994246,0.8,65.0,0.005671484861522913,0.6502220034599304,0.12349852549809394,0.2,90.0,0.013545007444918156,0.6846988201141357
2350.0,1200,0.2,0.5,0.5,2536,0.7,0.005912379420520138,0.6284341878862394,0.04669544129035189,0.0,0.03735635303228151,True,0.15,32,False,0.0,0.04669544129035189,0.5199914322433243,0.4,70.0,0.0029753425624221563,0.6013795733451843,0.3554905040696844,0.8,65.0,0.007492673117667437,0.6483104825019836,0.1245180636869913,0.2,90.0,0.013665909878909588,0.6846696734428406
2410.0,1200,0.2,0.5,0.5,2536,0.7,0.002790698542325733,0.6215629132021244,0.04150841989451044,0.0,0.033206735915608354,True,0.15,32,False,0.0,0.04150841989451044,0.5212346916851679,0.4,70.0,0.0,0.5947225093841553,0.35558261118670775,0.8,65.0,0.004251935053616762,0.6396768689155579,0.12318269712812432,0.2,90.0,0.010381201282143593,0.6828470230102539
2470.0,1200,0.2,0.5,0.5,2536,0.7,0.005783953479249262,0.626988640318231,0.04596342810757538,0.0,0.036770742486060305,True,0.15,32,False,0.0,0.04596342810757538,0.5163247616295868,0.4,70.0,0.0033331350423395634,0.6014047861099243,0.35755561976307426,0.8,65.0,0.006922975182533264,0.6451970338821411,0.12611961860733892,0.2,90.0,0.01258824486285448,0.6801053881645203
2530.0,1200,0.2,0.5,0.5,2536,0.7,0.004828970815959691,0.6248828342653091,0.044374945323500246,0.0,0.035499956258800196,True,0.15,32,False,0.0,0.044374945323500246,0.5199283154121864,0.4,70.0,0.00208211038261652,0.5990875363349915,0.35770609318996416,0.8,65.0,0.00617002509534359,0.6439542770385742,0.12236559139784946,0.2,90.0,0.012580065056681633,0.6787356734275818
2590.0,1200,0.2,0.5,0.5,2536,0.7,0.0033749774135657705,0.6207616693974907,0.04154834890396997,0.0,0.033238679123175977,True,0.15,32,False,0.0,0.04154834890396997,0.5238470352334574,0.4,70.0,0.000251211371505633,0.5927264094352722,0.35584359782297337,0.8,65.0,0.00547419348731637,0.6398559212684631,0.12030936694356918,0.2,90.0,0.010767444036900997,0.6863560676574707
2650.0,1200,0.2,0.5,0.5,2536,0.7,0.008619026502982961,0.6253418845066921,0.04715666454016585,0.0,0.03772533163213268,True,0.15,32,False,0.0,0.04715666454016585,0.5228776978417267,0.4,70.0,0.005240734200924635,0.5962076187133789,0.3552517985611511,0.8,65.0,0.011062707751989365,0.649100661277771,0.1218705035971223,0.2,90.0,0.015990059822797775,0.6810839176177979
2710.0,1200,0.2,0.5,0.5,2536,0.7,0.003745087680130483,0.6202028160764219,0.04155075969694792,0.0,0.03324060775755834,True,0.15,32,False,0.0,0.04155075969694792,0.5251154734411085,0.4,70.0,0.0012233839370310307,0.5893541574478149,0.3490184757505774,0.8,65.0,0.004914353601634502,0.6436920166015625,0.1258660508083141,0.2,90.0,0.011023382656276226,0.683769941329956
2770.0,1200,0.2,0.5,0.5,2536,0.7,0.005343606717288112,0.6279488953573715,0.04609228007575641,0.0,0.036873824060605125,True,0.15,32,False,0.0,0.04609228007575641,0.5219684925567278,0.4,70.0,0.0031799946445971727,0.6021526455879211,0.3521462639109698,0.8,65.0,0.006094016600400209,0.6439123749732971,0.12588524353230235,0.2,90.0,0.012215605936944485,0.6902544498443604
2830.0,1200,0.2,0.5,0.5,2536,0.7,0.005460556167454905,0.6179565667073114,0.041715373410263976,0.0,0.03337229872821118,True,0.15,32,False,0.0,0.041715373410263976,0.5232025207676884,0.4,70.0,0.0018963831244036555,0.5878320336341858,0.3579919793755371,0.8,65.0,0.008067857474088669,0.6401040554046631,0.11880549985677456,0.2,90.0,0.013300187885761261,0.6838845610618591
2890.0,1200,0.2,0.5,0.5,2536,0.7,0.00278039526881026,0.6263099912540001,0.04361853802193993,0.0,0.034894830417551946,True,0.15,32,False,0.0,0.04361853802193993,0.5187518100202723,0.4,70.0,0.0,0.6005313992500305,0.35222994497538374,0.8,65.0,0.00438319705426693,0.642220675945282,0.12901824500434406,0.2,90.0,0.009583931416273117,0.6865221858024597
2950.0,1200,0.2,0.5,0.5,2536,0.7,0.00393940724612084,0.62551796780001,0.044053360072649345,0.0,0.035242688058119476,True,0.15,32,False,0.0,0.044053360072649345,0.515568689635289,0.4,70.0,0.00031184492399916053,0.5981608033180237,0.3636298111575609,0.8,65.0,0.006392164621502161,0.6458870768547058,0.12080149920715007,0.2,90.0,0.012038328684866428,0.6809616684913635
3010.0,1200,0.2,0.5,0.5,2536,0.7,0.0039965704982547826,0.6242312733469777,0.04351838144018985,0.0,0.03481470515215188,True,0.15,32,False,0.0,0.04351838144018985,0.5313545448074596,0.4,70.0,0.0010784431360661983,0.5994574427604675,0.3487792725460887,0.8,65.0,0.006221650633960962,0.6405901908874512,0.1198661826464517,0.2,90.0,0.010457929223775864,0.6864509582519531
3070.0,1200,0.2,0.5,0.5,2536,0.7,0.008544638938892131,0.6288847524794202,0.04868615039943797,0.0,0.038948920319550384,True,0.15,32,False,0.0,0.04868615039943797,0.52100050603629,0.4,70.0,0.005639921873807907,0.6055619716644287,0.35328562134027325,0.8,65.0,0.009845836088061333,0.6451217532157898,0.1257138726234367,0.2,90.0,0.01692609116435051,0.6799123883247375
3130.0,1200,0.2,0.5,0.5,2536,0.7,0.0029109105450798845,0.6231393383675656,0.04229321752873914,0.0,0.03383457402299131,True,0.15,32,False,0.0,0.04229321752873914,0.5225996833165395,0.4,70.0,8.122654253384098e-05,0.5980191230773926,0.35763638980855045,0.8,65.0,0.004201934672892094,0.6416615843772888,0.11976392687491004,0.2,90.0,0.011403240263462067,0.677442729473114
3190.0,1200,0.2,0.5,0.5,2536,0.7,0.0050579992435502985,0.6257764414325597,0.044929204698745694,0.0,0.03594336375899656,True,0.15,32,False,0.0,0.044929204698745694,0.5140133323776074,0.4,70.0,0.0019549475982785225,0.5999687910079956,0.3631997706257616,0.8,65.0,0.007124047260731459,0.6424275040626526,0.12278689699663106,0.2,90.0,0.011936760507524014,0.68455970287323
3250.0,1200,0.2,0.5,0.5,2536,0.7,0.0020298042658742684,0.621297420720509,0.04087265601569474,0.0,0.03269812481255579,True,0.15,32,False,0.0,0.04087265601569474,0.5218970150337715,0.4,70.0,0.0,0.5959782600402832,0.3549277362190428,0.8,65.0,0.002613747026771307,0.6377145051956177,0.1231752487471857,0.2,90.0,0.008947519585490227,0.6812698245048523
3310.0,1200,0.2,0.5,0.5,2536,0.7,0.005554166037240108,0.6239207689243513,0.044438964303085776,0.0,0.035551171442468624,True,0.15,32,False,0.0,0.044438964303085776,0.5216069489685125,0.4,70.0,0.0028370306827127934,0.5950868129730225,0.3562794064422729,0.8,65.0,0.0072559574618935585,0.6449499130249023,0.12211364458921461,0.2,90.0,0.012195221148431301,0.6857299208641052
3370.0,1200,0.2,0.5,0.5,2536,0.7,0.007165670233312589,0.623265462776123,0.045242425267796364,0.0,0.036193940214237094,True,0.15,32,False,0.0,0.045242425267796364,0.5252825268038249,0.4,70.0,0.00397886335849762,0.5986024737358093,0.35192697768762676,0.8,65.0,0.009358749724924564,0.6401784420013428,0.12279049550854824,0.2,90.0,0.014512901194393635,0.680296778678894
3430.0,1200,0.2,0.5,0.5,2536,0.7,0.005536663461030741,0.6241681553843543,0.04453739424647994,0.0,0.03562991539718396,True,0.15,32,False,0.0,0.04453739424647994,0.5128093475578779,0.4,70.0,0.0039292676374316216,0.5955570936203003,0.36127440307714637,0.8,65.0,0.005891397129744291,0.6438179612159729,0.1259162493649757,0.2,90.0,0.01106519065797329,0.6843116879463196
3490.0,1200,0.2,0.5,0.5,2536,0.7,0.006929627900725771,0.6301603154612389,0.04815693000387457,0.0,0.038525544003099654,True,0.15,32,False,0.0,0.04815693000387457,0.5270779032725167,0.4,70.0,0.003926603123545647,0.6044066548347473,0.35483637416739067,0.8,65.0,0.007553184404969215,0.6492606401443481,0.11808572256009267,0.2,90.0,0.01845995895564556,0.687717616558075
3550.0,1200,0.2,0.5,0.5,2536,0.7,0.005244364762094404,0.6241983518319809,0.04435211740697226,0.0,0.03548169392557781,True,0.15,32,False,0.0,0.04435211740697226,0.5233400985792983,0.4,70.0,0.0018310497980564833,0.5935394167900085,0.356335169614381,0.8,65.0,0.007527072913944721,0.6483888626098633,0.12032473180632067,0.2,90.0,0.013330112211406231,0.6859073638916016
70.0,1300,0.2,0.5,0.5,2537,0.6,0.022255457916756725,0.6934034403937552,0.08678295105204789,0.0,0.06942636084163832,True,0.15,50,False,0.0,0.08678295105204789,0.5109243697478991,0.5,85.0,0.01917947828769684,0.6783652305603027,0.36119839240043844,0.7,80.0,0.022530194371938705,0.6928210854530334,0.1278772378516624,0.4,90.0,0.03376930207014084,0.7551324367523193
130.0,1300,0.2,0.5,0.5,2537,0.7,0.0073105310173441525,0.6283935222591098,0.04762795665086221,0.14444444444444443,0.06699125420957866,True,0.15,50,True,0.1634920634920635,0.042510119771547464,0.51751967180039,0.4,70.0,0.005605208221822977,0.6030681133270264,0.35698432981370637,0.8,65.0,0.006329318508505821,0.6484864950180054,0.12549599838590356,0.2,90.0,0.017134075984358788,0.6756740808486938
190.0,1300,0.2,0.5,0.5,2536,0.7,0.003527059479753091,0.617836668064733,0.04034724922529757,0.0,0.03227779938023805,True,0.15,32,False,0.0,0.04034724922529757,0.5148953035207081,0.4,70.0,0.0,0.5937960147857666,0.35993130325648987,0.8,65.0,0.0043882941827178,0.6339173913002014,0.12517339322280202,0.2,90.0,0.015559017658233643,0.6704873442649841
250.0,1300,0.2,0.5,0.5,2536,0.7,0.005809628375199732,0.6189742690769545,0.04240659924995808,0.0,0.033925279399966465,True,0.15,32,False,0.0,0.04240659924995808,0.5027872926321445,0.4,70.0,0.0014982387656345963,0.5948754549026489,0.3695345557122708,0.8,65.0,0.0071937027387320995,0.6345136165618896,0.12767815165558466,0.2,90.0,0.018781688064336777,0.6688986420631409
310.0,1300,0.2,0.5,0.5,2536,0.7,0.0027163171700912395,0.6209598540123219,0.04118889032009268,0.0,0.032951112256074146,True,0.15,32,False,0.0,0.04118889032009268,0.5140324963072378,0.4,70.0,0.0,0.5983089804649353,0.3633006579830804,0.8,65.0,0.0021111115347594023,0.6368382573127747,0.12266684570968175,0.2,90.0,0.015891408547759056,0.6688509583473206
370.0,1300,0.2,0.5,0.5,2536,0.7,0.0026078554798187967,0.6219064644010832,0.04153731711766778,0.0,0.033229853694134226,True,0.15,32,False,0.0,0.04153731711766778,0.5170646162147579,0.4,70.0,0.0,0.5998730659484863,0.35660326453527585,0.8,65.0,0.003243261482566595,0.6363070607185364,0.12633211924996626,0.2,90.0,0.011487956158816814,0.6714377403259277
430.0,1300,0.2,0.5,0.5,2536,0.7,0.004241481797153248,0.6226127736380045,0.042963079162563436,0.0,0.03437046333005075,True,0.15,32,False,0.0,0.042963079162563436,0.5094201451301511,0.4,70.0,0.0009739312808960676,0.6001846790313721,0.363823979761667,0.8,65.0,0.004994784947484732,0.6364603042602539,0.12675587510818187,0.2,90.0,0.01521127950400114,0.6730030179023743
